frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
455,8,796.0676167292266 1550.3684265764214 1464.8405575483714 2112.1145769539407,1009.9793170431386 1892.585157311481 1223.0399010699728 1991.5343654466712,0,0,0
456,8,793.6918264305594 1553.374862669539 1463.131576828925 2115.777376476556,1008.0328607973845 1896.5600373641305 1221.3018321161685 1995.698433254076,0,0,0
457,8,791.3160361318921 1556.3812987626566 1461.4225961094787 2119.4401759991715,1006.0864045516304 1900.53491741678 1219.5637631623642 1999.862501061481,0,0,0
458,8,788.9402458332249 1559.3877348557742 1459.7136153900326 2123.102975521787,1004.1399483058764 1904.5097974694293 1217.8256942085598 2004.026568868886,0,0,0
459,8,786.5644555345576 1562.3941709488918 1458.0046346705863 2126.7657750444023,1002.1934920601223 1908.4846775220788 1216.0876252547555 2008.1906366762908,0,0,0
460,8,784.1886652358903 1565.4006070420094 1456.29565395114 2130.4285745670177,1000.2470358143682 1912.4595575747283 1214.349556300951 2012.3547044836957,0,0,0
461,8,781.8128749372231 1568.407043135127 1454.5866732316936 2134.091374089633,998.3005795686141 1916.4344376273777 1212.6114873471467 2016.5187722911005,0,0,0
462,8,779.4370846385558 1571.4134792282446 1452.8776925122472 2137.7541736122485,996.35412332286 1920.4093176800272 1210.8734183933425 2020.6828400985055,0,0,0
463,8,777.0612943398886 1574.4199153213622 1451.1687117928009 2141.416973134864,994.407667077106 1924.3841977326765 1209.135349439538 2024.8469079059103,0,0,0
464,8,774.6855040412213 1577.4263514144798 1449.4597310733548 2145.079772657479,992.4612108313519 1928.359077785326 1207.3972804857337 2029.0109757133152,0,0,0
465,8,772.3097137425541 1580.4327875075974 1447.7507503539084 2148.7425721800946,990.5147545855979 1932.3339578379755 1205.6592115319293 2033.17504352072,0,0,0
466,8,769.9339234438868 1583.439223600715 1446.041769634462 2152.40537170271,988.5682983398438 1936.308837890625 1203.921142578125 2037.339111328125,0.6718738079071045,RH05ZZR,0.1175815051278121
467,8,766.2352322473951 1586.6379474883836 1445.2450133161917 2151.9079437303744,985.5004150390625 1940.841064453125 1203.1288330078125 2041.810009765625,0,0,0
468,8,762.5365410509032 1589.8366713760522 1444.4482569979214 2151.410515758039,982.4325317382812 1945.373291015625 1202.3365234375 2046.280908203125,0,0,0
469,8,758.8378498544115 1593.035395263721 1443.6515006796512 2150.9130877857033,979.3646484375 1949.905517578125 1201.5442138671874 2050.751806640625,0,0,0
470,8,755.1391586579197 1596.2341191513897 1442.8547443613809 2150.4156598133677,976.2967651367187 1954.437744140625 1200.751904296875 2055.222705078125,0,0,0
471,8,751.4404674614279 1599.4328430390583 1442.0579880431105 2149.918231841032,973.2288818359375 1958.969970703125 1199.9595947265625 2059.693603515625,0.6707912683486938,KH05ZZK,0.1541984570328458
472,8,751.1026858023489 1604.0905395845587 1441.2512921082139 2150.7745718830793,972.1121622721354 1962.5699462890625 1197.3361409505208 2064.455322265625,0,0,0
473,8,750.7649041432699 1608.7482361300592 1440.4445961733172 2151.630911925127,970.9954427083334 1966.169921875 1194.7126871744792 2069.217041015625,0,0,0
474,8,750.4271224841908 1613.4059326755596 1439.6379002384206 2152.487251967174,969.8787231445312 1969.7698974609375 1192.0892333984375 2073.978759765625,0.7019413709640503,RA05ZZK,0.17047842106950045
475,8,751.2777585081891 1615.653478407434 1438.8300478087199 2152.2607371460313,969.955810546875 1969.79736328125 1192.0518798828125 2073.97412109375,0.7021083831787109,RA05ZZK,0.17047842106950045
476,8,747.4575846261419 1617.423332666421 1436.1495445227865 2151.2641163271546,965.7400512695312 1975.55712890625 1184.0189208984375 2077.69921875,0.7065017223358154,RN05ZZK,0.1388763235975775
537,15,920.2860590845601 1467.8175025136247 1550.5290839698444 2034.0509098832822,1154.8170166015625 1830.9722900390625 1333.2745361328125 1930.6263427734375,0.6373453140258789,CI14ZHY,0.4569110860153638
538,15,920.4709238559258 1468.9763344619637 1551.1142477368185 2036.5671041095306,1146.0838623046875 1833.6177978515625 1335.31494140625 1929.4508056640625,0.5931558609008789,FJ14ZHY,0.4722461278635025
539,15,921.7337017649537 1471.3031538591383 1551.299536750496 2040.6603770333224,1145.6912109375 1837.74462890625 1333.72470703125 1933.110791015625,0,0,0
540,15,922.9964796739816 1473.629973256313 1551.4848257641736 2044.7536499571142,1145.2985595703126 1841.8714599609375 1332.13447265625 1936.7707763671874,0,0,0
541,15,924.2592575830096 1475.9567926534878 1551.670114777851 2048.846922880906,1144.905908203125 1845.998291015625 1330.54423828125 1940.43076171875,0,0,0
542,15,925.5220354920375 1478.2836120506624 1551.8554037915287 2052.940195804698,1144.5132568359375 1850.1251220703125 1328.95400390625 1944.0907470703125,0,0,0
543,15,926.7848134010654 1480.610431447837 1552.0406928052062 2057.0334687284894,1144.12060546875 1854.251953125 1327.36376953125 1947.750732421875,0.658519983291626,FJ14ZHY,0.399738763611997
544,15,926.1371684019743 1484.4378642727263 1552.1889372180233 2063.076235550666,1131.8262939453125 1871.162841796875 1319.046142578125 1956.6492919921875,0.2951798737049103,FJ14ZHY,0.37654784822394677
545,15,921.307149201597 1488.733381612124 1549.7154295299474 2068.6274623051627,1130.0291137695312 1867.4558715820312 1321.3173828125 1960.4381103515625,0,0,0
546,15,916.4771300012197 1493.028898951522 1547.2419218418713 2074.1786890596595,1128.23193359375 1863.7489013671875 1323.588623046875 1964.2269287109375,0.693537175655365,FJ14ZHY,0.5802153388214508
547,15,914.7869745927381 1494.6959249544923 1546.739449548757 2076.323895718593,1128.1383056640625 1863.7745361328125 1323.5133056640625 1964.3067626953125,0.6918346285820007,FJ14ZHY,0.7402668718744781
548,15,911.1700612927671 1496.083924803518 1545.1752670353262 2078.8406467472378,1127.155517578125 1870.543212890625 1322.3779296875 1968.7320556640625,0.6786245107650757,FJ16ZHY,0.47171849626067613
549,15,901.2872930210408 1499.9343295552837 1541.8827564163573 2082.4451492613052,1125.44091796875 1872.0491943359375 1315.2293701171875 1968.5516357421875,0.685509443283081,FJ14ZHY,0.3882577002486394
550,15,898.2212297528536 1505.0126697712044 1543.905173766027 2086.8630528253475,1112.6533203125 1871.5872802734375 1314.1297607421875 1970.6044921875,0.6726876497268677,FJ14ZHY,0.4159290953905051
551,15,898.4707223992723 1512.9192349601144 1546.2848907509006 2092.1250510340064,1111.6270751953125 1877.7117919921875 1316.8192138671875 1975.947509765625,0.6749037504196167,FJ14ZHY,0.2338877070794119
552,15,897.7400525318542 1518.9433760640027 1545.7107746954664 2096.5814465196413,1102.2908935546875 1880.7572021484375 1315.3388671875 1980.3131103515625,0.6583942174911499,FJ14ZHY,0.39012654106241557
553,15,897.6083431804225 1521.3357801815112 1545.7416713561054 2097.8143392222573,1102.165771484375 1880.6689453125 1315.3565673828125 1980.2991943359375,0.6594997644424438,FJ14ZHY,0.39012654106241557
554,15,896.7259359364155 1523.601475375763 1544.9507390725205 2100.450079775581,1103.1719970703125 1894.323486328125 1303.877197265625 1993.21728515625,0.6257911920547485,FJ14ZHY,0.5274042542368564
555,15,897.505721649207 1525.9165801118306 1544.7598566663219 2101.9374608187727,1102.9535522460938 1896.3272094726562 1302.7265014648438 1996.2610473632812,0,0,0
556,15,898.2855073619985 1528.2316848478984 1544.568974260123 2103.424841861965,1102.735107421875 1898.3309326171875 1301.5758056640625 1999.3048095703125,0.6915807723999023,FJ14ZHY,0.4203365686092852
557,15,891.8880187692491 1532.8842928004317 1540.3125962656052 2108.464601453099,1100.568603515625 1908.478271484375 1302.5262451171875 2007.8133544921875,0.6825976967811584,FJ14ZHY,0.5201341153592222
558,15,886.5012560447037 1535.5660534812546 1537.7267891292827 2112.9504650538215,1101.7082214355469 1910.9709777832031 1301.9638366699219 2010.0492553710938,0,0,0
559,15,881.1144933201582 1538.2478141620772 1535.14098199296 2117.436328654544,1102.8478393554688 1913.4636840820312 1301.4014282226562 2012.28515625,0,0,0
560,15,875.7277305956127 1540.9295748429001 1532.5551748566374 2121.922192255266,1103.9874572753906 1915.9563903808594 1300.8390197753906 2014.5210571289062,0,0,0
561,15,870.3409678710673 1543.611335523723 1529.969367720315 2126.4080558559886,1105.1270751953125 1918.4490966796875 1300.276611328125 2016.7569580078125,0.6998316049575806,FJ14ZHY,0.37626045564930277
562,15,866.0139260856358 1546.0670715957262 1528.767378622116 2131.65473544237,1100.6512451171875 1921.9083862304688 1298.5330810546875 2021.1649169921875,0,0,0
563,15,861.6868843002043 1548.5228076677292 1527.565389523917 2136.901415028752,1096.1754150390625 1925.36767578125 1296.78955078125 2025.5728759765625,0.6948109269142151,FJ16ZHY,0.6007003223226318
564,15,858.5179391982451 1551.533966373869 1528.8567226699824 2142.4635082244,1094.5880126953125 1928.6502685546875 1297.44580078125 2030.3785400390625,0.695690393447876,FJ16ZHY,0.5693437732021438
565,15,856.5491785422212 1552.1331578430547 1530.2831384178246 2144.865578027059,1094.5865478515625 1928.6546630859375 1297.4921875 2030.4532470703125,0.6955625414848328,FJ16ZHY,0.5693437732021438
566,15,856.6038378066294 1556.0981045978497 1531.1879806597633 2148.3072376899936,1088.18408203125 1933.29541015625 1291.0426025390625 2039.310546875,0.6834996938705444,FJ16ZHY,0.5889164716868804
567,15,856.0840185805919 1558.9179620754371 1532.023762420857 2150.883388235262,1093.5360107421875 1936.9039306640625 1294.748291015625 2042.748779296875,0.6981745958328247,FJ14ZHY,0.4912263173886228
568,15,853.8526479475122 1562.1090340441167 1530.2776263087885 2153.2290346707227,1085.7166748046875 1946.151123046875 1292.279052734375 2045.4873046875,0.695065975189209,FJ14ZHY,0.5733343997657537
569,15,851.0466089755338 1564.8330508610052 1527.8252652239848 2154.4462301888807,1079.706298828125 1950.2615966796875 1293.64794921875 2048.71337890625,0.6823176741600037,FJ14ZHY,0.526864812247296
570,15,848.7220379722244 1565.9120515268332 1527.1262334729004 2152.7430127105313,1077.3831787109375 1956.5811767578125 1293.9793701171875 2057.929931640625,0.6951160430908203,FJ14ZHY,0.4001002936420488
571,15,847.7331275128665 1566.7252064203378 1527.4663095556818 2151.5076066039637,1077.2171630859375 1956.424072265625 1293.7645263671875 2058.103271484375,0.6948913335800171,FJ14ZHY,0.6355004952109137
572,15,846.6538400056463 1571.1471589604039 1526.75170448117 2152.009314091343,1079.83642578125 1961.1800537109375 1286.9342041015625 2064.1064453125,0.697166383266449,FJ14ZHY,0.4955072039092282
573,15,846.9317101824915 1575.4633907110015 1526.916593891801 2151.221569623504,1081.478759765625 1965.4061279296875 1287.613037109375 2066.09765625,0.7101078629493713,FJ14ZHY,0.3705761953640969
574,15,848.1286690880149 1578.5276131972353 1526.7700348798357 2150.5055965184656,1077.4642333984375 1970.1121215820312 1285.9591064453125 2072.687255859375,0,0,0
575,15,849.3256279935383 1581.591835683469 1526.6234758678704 2149.789623413427,1073.44970703125 1974.818115234375 1284.30517578125 2079.27685546875,0.7184039354324341,FJ16ZHY,0.49844179077826667
576,15,846.9484136953299 1584.9210761329148 1526.161031946708 2149.7684777893073,1071.6766357421875 1979.503662109375 1285.216796875 2083.9803059895835,0,0,0
577,15,844.5711993971215 1588.2503165823603 1525.6985880255454 2149.7473321651883,1069.903564453125 1984.189208984375 1286.12841796875 2088.6837565104165,0,0,0
578,15,842.1939850989131 1591.579557031806 1525.236144104383 2149.7261865410687,1068.1304931640625 1988.874755859375 1287.0400390625 2093.38720703125,0.6997092962265015,FJ16ZHY,0.2289021995062742
579,15,845.772694929901 1595.278729320394 1526.9831678021117 2150.0092912770388,1069.11083984375 1990.5977783203125 1281.7940673828125 2091.852783203125,0.6991016864776611,FJ14ZHY,0.629581477656893
580,15,845.0289351564052 1599.9329454987014 1523.5202158652155 2148.2070057018373,1066.509033203125 1998.2860107421875 1280.1078491210938 2096.313232421875,0,0,0
581,15,844.2851753829092 1604.5871616770087 1520.0572639283191 2146.4047201266358,1063.9072265625 2005.9742431640625 1278.421630859375 2100.773681640625,0.7041829228401184,FJ14ZHY,0.3799487002575409
582,15,840.0636141246443 1607.855968127934 1518.8502049946987 2146.4765298532775,1061.66630859375 2008.7419189453126 1276.426123046875 2105.0265625,0,0,0
583,15,835.8420528663795 1611.1247745788592 1517.6431460610781 2146.5483395799192,1059.425390625 2011.5095947265625 1274.430615234375 2109.279443359375,0,0,0
584,15,831.6204916081148 1614.3935810297844 1516.4360871274578 2146.6201493065614,1057.18447265625 2014.2772705078125 1272.435107421875 2113.53232421875,0,0,0
585,15,827.3989303498499 1617.6623874807096 1515.2290281938372 2146.691959033203,1054.9435546875 2017.0449462890624 1270.439599609375 2117.785205078125,0,0,0
586,15,823.1773690915851 1620.9311939316349 1514.0219692602168 2146.763768759845,1052.70263671875 2019.8126220703125 1268.444091796875 2122.0380859375,0.7248799800872803,FJ14ZHY,0.5831020078277529
587,15,813.475844287634 1625.8808028833962 1511.5083965707277 2150.880439036806,1048.560546875 2025.333984375 1268.32080078125 2128.72998046875,0.7066001892089844,FJ16ZHY,0.27089839239313124
588,15,811.1385483805533 1631.798517831311 1511.70112333514 2155.2086366166254,1047.1739501953125 2031.9306640625 1265.861572265625 2136.51904296875,0.6928619742393494,FJ14ZHY,0.46602737384680476
589,15,808.9398866720176 1634.1798630639446 1511.8798598151338 2156.407136116475,1047.1942138671875 2032.012939453125 1265.8895263671875 2136.466552734375,0.6927538514137268,FJ14ZHY,0.6761800219913657
590,15,811.2459088137584 1637.5044048118666 1512.1483895630627 2158.325795368377,1046.775146484375 2039.43310546875 1261.3780517578125 2136.01904296875,0.6956763863563538,FJ14ZHY,0.4412487739459849
591,15,809.7135236925432 1640.3065130092416 1510.8144829992684 2159.15231093025,1044.990478515625 2045.0926513671875 1261.7055053710938 2143.795654296875,0,0,0
592,15,808.1811385713279 1643.1086212066166 1509.4805764354744 2159.9788264921235,1043.205810546875 2050.752197265625 1262.032958984375 2151.572265625,0.7206048369407654,FJ14ZHY,0.3409681125162963
593,15,804.1923918124266 1647.9982738210829 1507.635738942423 2160.4232860663633,1045.2620239257812 2056.4822998046875 1258.4066772460938 2155.7861328125,0,0,0
594,15,800.2036450535254 1652.8879264355494 1505.7909014493714 2160.8677456406026,1047.3182373046875 2062.21240234375 1254.7803955078125 2160.0,0.7149001955986023,FJ14ZHY,0.7809353911154581
249,42,2236.391339885499 1592.2663512555227 2952.2028450317407 2149.7594451301134,2488.878662109375 1942.0947265625 2718.0322265625 2042.230712890625,0.338666707277298,LM13VCV,0.16370718208367027
250,42,2236.8931118271425 1595.2647045613883 2954.4236313943106 2149.4776079426756,2491.0351784446025 1946.0292857776988 2719.0368430397725 2046.2104714133523,0,0,0
251,42,2237.394883768786 1598.2630578672538 2956.644417756881 2149.1957707552383,2493.1916947798295 1949.9638449928977 2720.0414595170455 2050.1902299360795,0,0,0
252,42,2237.8966557104295 1601.261411173119 2958.865204119451 2148.9139335678005,2495.348211115057 1953.8984042080965 2721.046075994318 2054.169988458807,0,0,0
253,42,2238.3984276520728 1604.2597644789846 2961.0859904820213 2148.632096380363,2497.504727450284 1957.8329634232955 2722.050692471591 2058.149746981534,0,0,0
254,42,2238.9001995937165 1607.2581177848501 2963.3067768445912 2148.3502591929255,2499.6612437855115 1961.7675226384943 2723.0553089488635 2062.1295055042615,0,0,0
255,42,2239.4019715353597 1610.2564710907156 2965.5275632071616 2148.0684220054877,2501.8177601207385 1965.7020818536932 2724.0599254261365 2066.1092640269885,0,0,0
256,42,2239.9037434770034 1613.2548243965812 2967.7483495697315 2147.7865848180504,2503.974276455966 1969.636641068892 2725.064541903409 2070.089022549716,0,0,0
257,42,2240.4055154186467 1616.2531777024467 2969.969135932302 2147.5047476306127,2506.130792791193 1973.571200284091 2726.069158380682 2074.068781072443,0,0,0
258,42,2240.9072873602904 1619.251531008312 2972.189922294872 2147.222910443175,2508.2873091264205 1977.5057594992898 2727.0737748579545 2078.0485395951705,0,0,0
259,42,2241.4090593019337 1622.2498843141775 2974.4107086574422 2146.9410732557376,2510.4438254616475 1981.4403187144887 2728.0783913352275 2082.0282981178975,0,0,0
260,42,2241.9108312435774 1625.248237620043 2976.631495020012 2146.6592360683,2512.600341796875 1985.3748779296875 2729.0830078125 2086.008056640625,0.4946348965167999,LM13VCV,0.3318826891425746
261,42,2242.9677629961793 1629.1075262854563 2979.374082714767 2145.640922359706,2512.87890625 1986.7972412109375 2728.010986328125 2089.799072265625,0.6136338114738464,LM13VCV,0.36760941421134086
262,42,2243.1498576401473 1633.3349686524218 2981.7494797958425 2145.4951696405133,2502.489013671875 1997.8935546875 2728.470703125 2095.1181640625,0.4574645459651947,LM13VCV,0.41336606109116536
263,42,2243.1052258369878 1637.2358331067132 2982.4574225629326 2144.9814335862175,2510.19287109375 1997.4517822265625 2734.01953125 2103.22216796875,0.6029943227767944,LM13VCV,0.2530717991619092
264,42,2244.714051136416 1641.7070008986452 2982.7340619496226 2145.7105929735335,2510.496826171875 2011.9954833984375 2737.894775390625 2108.543701171875,0.6658188104629517,LM13VCV,0.3285394636447567
265,42,2245.689483811425 1643.9053569725531 2982.5599576285395 2145.2027970417066,2510.52392578125 2011.6937255859375 2738.07568359375 2108.50439453125,0.663445234298706,LM13VCV,0.45161811281964037
266,42,2244.798946402464 1647.5471248161284 2982.5309386586223 2146.5188986784538,2515.863525390625 2007.4833984375 2743.6591796875 2115.375732421875,0.6497942805290222,LM13VCV,0.22097873431579418
267,42,2243.0706858361063 1651.17593355324 2983.222990148365 2147.8583923215638,2511.36181640625 2015.6759033203125 2736.698486328125 2121.858642578125,0.6703124642372131,LM13VCV,0.5832634410284253
268,42,2241.728709288668 1655.9752119229431 2984.4790125008412 2151.1302951691746,2508.9779052734375 2020.1488037109375 2739.1796875 2129.3350830078125,0,0,0
269,42,2240.38673274123 1660.7744902926463 2985.7350348533173 2154.4021980167854,2506.593994140625 2024.6217041015625 2741.660888671875 2136.8115234375,0.6515922546386719,LM13VCV,0.13108894329944884
270,42,2242.3752484793413 1664.864610861377 2988.3071504278196 2156.0422352521664,2516.45068359375 2034.33251953125 2744.679931640625 2135.934814453125,0.6466732025146484,LM13VCV,0.36964844299932353
271,42,2239.9224708218094 1666.8391043886584 2986.79062725206 2155.8849305615354,2516.419189453125 2034.0931396484375 2745.044677734375 2136.085693359375,0.6439505815505981,LM13VCV,0.35697534694561917
272,42,2241.880854572694 1669.688141456735 2989.653780212841 2155.33434018404,2511.66943359375 2032.54833984375 2754.1845703125 2144.70556640625,0.6778593063354492,LM13VCV,0.480664401564958
273,42,2243.552271098332 1673.4162625079923 2993.1616922619037 2154.855945705116,2514.21142578125 2044.5531005859375 2749.80322265625 2148.839599609375,0.6410285234451294,LM13VCV,0.5367138571184793
520,75,2276.109393488374 1523.3572918470707 2935.4499992989913 2058.4796934794235,2509.2255859375 1875.0133056640625 2712.9501953125 1958.9730224609375,0.631923496723175,CL03IXU,0.3042729291140684
498,486,2309.987033949793 1113.7615154462271 2861.213485699107 1564.4587810286337,2529.77734375 1394.080078125 2658.35595703125 1469.1109619140625,0.36942869424819946,EY61NBG,0.2255750332457858
499,486,2309.8230818069246 1114.526526089597 2861.9195835452524 1571.774052824638,2529.6923828125 1394.298828125 2658.407470703125 1469.252685546875,0.3711523115634918,EY61NBG,0.2255750332457858
500,486,2310.5488618010377 1116.7843546461727 2862.67310872957 1575.4950886259912,2530.570368840144 1394.0911865234375 2658.735314002404 1470.5213247445913,0,0,0
501,486,2311.2746417951503 1119.0421832027482 2863.4266339138876 1579.2161244273445,2531.4483548677886 1393.883544921875 2659.0631573016826 1471.7899639423076,0,0,0
502,486,2312.0004217892633 1121.300011759324 2864.180159098205 1582.9371602286978,2532.3263408954326 1393.6759033203125 2659.3910006009614 1473.058603140024,0,0,0
503,486,2312.726201783376 1123.5578403158995 2864.9336842825223 1586.6581960300512,2533.204326923077 1393.46826171875 2659.7188439002402 1474.3272423377405,0,0,0
504,486,2313.451981777489 1125.8156688724753 2865.68720946684 1590.3792318314045,2534.082312950721 1393.2606201171875 2660.046687199519 1475.5958815354568,0,0,0
505,486,2314.177761771602 1128.0734974290508 2866.4407346511575 1594.1002676327578,2534.9602989783652 1393.052978515625 2660.374530498798 1476.864520733173,0,0,0
506,486,2314.9035417657146 1130.3313259856266 2867.194259835475 1597.821303434111,2535.8382850060098 1392.8453369140625 2660.702373798077 1478.1331599308894,0,0,0
507,486,2315.6293217598277 1132.589154542202 2867.9477850197923 1601.5423392354644,2536.716271033654 1392.6376953125 2661.030217097356 1479.4017991286057,0,0,0
508,486,2316.3551017539407 1134.8469830987779 2868.70131020411 1605.2633750368177,2537.594257061298 1392.4300537109375 2661.3580603966348 1480.670438326322,0,0,0
509,486,2317.0808817480533 1137.1048116553534 2869.4548353884275 1608.984410838171,2538.4722430889424 1392.222412109375 2661.6859036959136 1481.9390775240386,0,0,0
510,486,2317.8066617421664 1139.3626402119291 2870.208360572745 1612.7054466395243,2539.3502291165864 1392.0147705078125 2662.0137469951924 1483.2077167217549,0,0,0
511,486,2318.532441736279 1141.6204687685047 2870.9618857570626 1616.4264824408776,2540.228215144231 1391.80712890625 2662.341590294471 1484.4763559194712,0,0,0
512,486,2319.258221730392 1143.8782973250804 2871.71541094138 1620.147518242231,2541.106201171875 1391.5994873046875 2662.66943359375 1485.7449951171875,0.3717098534107208,EY61NBC,0.2247982832349641
513,486,2321.927386755558 1143.982027688468 2875.3653117034096 1624.1167372895043,2545.37353515625 1388.337158203125 2674.226318359375 1494.58740234375,0.25452667474746704,EY61MBG,0.4825029247807288
514,486,2323.9241956604865 1144.7454038115418 2878.380498709228 1626.0861700236094,2544.72607421875 1390.1192016601562 2675.9097900390625 1497.9735717773438,0,0,0
515,486,2325.9210045654145 1145.5087799346156 2881.395685715047 1628.0556027577145,2544.07861328125 1391.9012451171875 2677.59326171875 1501.3597412109375,0.3851815164089203,EY61MBG,0.43785611888863984
516,486,2326.2306593993894 1147.143024218347 2881.8544444325635 1629.5306024077258,2544.9324544270835 1396.9036661783855 2678.9805501302085 1502.8447265625,0,0,0
517,486,2326.5403142333644 1148.7772685020784 2882.31320315008 1631.005602057737,2545.7862955729165 1401.9060872395833 2680.3678385416665 1504.3297119140625,0,0,0
518,486,2326.8499690673398 1150.41151278581 2882.7719618675965 1632.480601707748,2546.64013671875 1406.9085083007812 2681.755126953125 1505.814697265625,0,0,0
519,486,2327.1596239013147 1152.0457570695412 2883.2307205851134 1633.9556013577594,2547.4939778645835 1411.9109293619792 2683.1424153645835 1507.2996826171875,0,0,0
520,486,2327.4692787352897 1153.6800013532725 2883.68947930263 1635.4306010077707,2548.3478190104165 1416.913350423177 2684.5297037760415 1508.78466796875,0,0,0
521,486,2327.7789335692646 1155.314245637004 2884.1482380201464 1636.9056006577819,2549.20166015625 1421.915771484375 2685.9169921875 1510.2696533203125,0.28418436646461487,EY61NBC,0.39240239413436817
522,486,2328.756823802888 1156.85819403638 2886.905761693659 1639.9499576440567,2549.06982421875 1422.7816975911458 2683.98779296875 1514.127685546875,0,0,0
523,486,2329.734714036511 1158.4021424357559 2889.663285367171 1642.9943146303317,2548.93798828125 1423.6476236979167 2682.05859375 1517.9857177734375,0,0,0
524,486,2330.7126042701343 1159.9460908351318 2892.4208090406833 1646.0386716166065,2548.80615234375 1424.5135498046875 2680.12939453125 1521.84375,0.3310823142528534,EY61NBG,0.5491254579525022
525,486,2330.8717528050597 1161.9736932660799 2894.103426683247 1648.2487661353562,2549.919962565104 1428.0658772786458 2681.5870768229165 1526.3501586914062,0,0,0
526,486,2331.0309013399856 1164.001295697028 2895.7860443258105 1650.4588606541056,2551.0337727864585 1431.6182047526042 2683.0447591145835 1530.8565673828125,0,0,0
527,486,2331.190049874911 1166.028898127976 2897.4686619683744 1652.6689551728552,2552.1475830078125 1435.1705322265625 2684.50244140625 1535.3629760742188,0,0,0
528,486,2331.3491984098364 1168.056500558924 2899.151279610938 1654.879049691605,2553.2613932291665 1438.7228597005208 2685.9601236979165 1539.869384765625,0,0,0
529,486,2331.5083469447623 1170.084102989872 2900.8338972535016 1657.0891442103543,2554.375203450521 1442.2751871744792 2687.4178059895835 1544.3757934570312,0,0,0
530,486,2331.6674954796877 1172.11170542082 2902.5165148960655 1659.299238729104,2555.489013671875 1445.8275146484375 2688.87548828125 1548.8822021484375,0.302644282579422,EY61MEG,0.1917067198553315
531,486,2331.7035399921942 1174.3379179323013 2903.7970156908386 1664.3345534108148,2556.6456909179688 1444.7926177978516 2690.17138671875 1549.1332550048828,0,0,0
532,486,2331.7395845047004 1176.5641304437822 2905.0775164856123 1669.3698680925256,2557.8023681640625 1443.7577209472656 2691.46728515625 1549.3843078613281,0,0,0
533,486,2331.7756290172065 1178.7903429552634 2906.358017280386 1674.4051827742364,2558.9590454101562 1442.7228240966797 2692.76318359375 1549.6353607177734,0,0,0
534,486,2331.811673529713 1181.0165554667446 2907.638518075159 1679.4404974559473,2560.11572265625 1441.6879272460938 2694.05908203125 1549.8864135742188,0,0,0
535,486,2331.8477180422196 1183.2427679782259 2908.919018869932 1684.475812137658,2561.2723999023438 1440.6530303955078 2695.35498046875 1550.137466430664,0,0,0
536,486,2331.8837625547258 1185.468980489707 2910.199519664706 1689.5111268193689,2562.4290771484375 1439.6181335449219 2696.65087890625 1550.3885192871094,0,0,0
537,486,2331.919807067232 1187.695193001188 2911.4800204594794 1694.5464415010797,2563.5857543945312 1438.583236694336 2697.94677734375 1550.6395721435547,0,0,0
538,486,2331.9558515797385 1189.9214055126693 2912.7605212542526 1699.5817561827905,2564.742431640625 1437.54833984375 2699.24267578125 1550.890625,0.3034067749977112,EY61NBG,0.3714688388599623
539,486,2332.4572628639744 1190.5727740347543 2911.8046830785725 1705.0507629955237,2559.578857421875 1461.0930786132812 2703.7042236328125 1560.1333618164062,0,0,0
540,486,2332.95867414821 1191.224142556839 2910.848844902893 1710.5197698082566,2554.415283203125 1484.6378173828125 2708.165771484375 1569.3760986328125,0.31806862354278564,EY61NBG,0.678539863337347
541,486,2333.387125138981 1190.6058050323809 2908.916046457105 1712.4354477533684,2554.40185546875 1484.508544921875 2708.181884765625 1569.3402099609375,0.319143682718277,EY61NBG,0.678539863337347
542,486,2335.4023670013603 1190.0852991458382 2909.38613812525 1710.6902000635387,2558.53173828125 1486.5948486328125 2715.626708984375 1572.7730712890625,0.3508450984954834,EY61NBG,0.4587490438775785
543,486,2335.4102516611592 1192.624126620476 2909.9780820523783 1713.5786566278266,2559.919921875 1488.31201171875 2711.970703125 1570.134521484375,0.4211215674877167,EY61NBG,0.8930913293804078
544,486,2334.8858282549177 1195.148892247444 2909.9606730713017 1718.6331885392478,2558.302734375 1476.30029296875 2705.93115234375 1564.850830078125,0.303549200296402,EY61MBG,0.32243730063109843
545,486,2335.8178066694018 1196.580792874643 2913.944326807112 1719.9560047569296,2559.780419921875 1471.9315185546875 2706.681591796875 1569.241845703125,0,0,0
546,486,2336.7497850838863 1198.012693501842 2917.9279805429223 1721.2788209746113,2561.25810546875 1467.562744140625 2707.43203125 1573.632861328125,0,0,0
547,486,2337.6817634983704 1199.444594129041 2921.9116342787324 1722.6016371922929,2562.735791015625 1463.1939697265625 2708.182470703125 1578.023876953125,0,0,0
548,486,2338.613741912855 1200.87649475624 2925.895288014543 1723.9244534099746,2564.2134765625 1458.8251953125 2708.93291015625 1582.414892578125,0,0,0
549,486,2339.545720327339 1202.308395383439 2929.878941750353 1725.2472696276564,2565.691162109375 1454.4564208984375 2709.683349609375 1586.805908203125,0.42933595180511475,EY61NBG,0.49241263359456305
550,486,2340.5447935304314 1206.9139973211672 2934.5079972432673 1730.9502023276327,2572.417236328125 1454.087890625 2705.277099609375 1588.1939697265625,0.37923917174339294,EY61NBG,0.38289237735767817
551,486,2338.2373809197416 1209.3408046422142 2930.5667669769073 1733.139873553383,2571.163330078125 1478.1962280273438 2710.4835205078125 1594.7796630859375,0,0,0
